image,bcs,Vet1 ,Vet2
61(2).jpg,4.25,4,4
71(3).jpg,3.75,3.75,4
108(2).jpg,3.75,4,4
29(1).jpg,3.5,4,3.5
73(1).jpg,4.25,4,4.25
65(1).jpg,4.25,4,4
37(2).jpg,3.5,3.5,3.5
110(2).jpg,3.75,3.5,3.5
21(3).jpg,4,4,4
80(1).jpg,3.75,4,4
95(2).jpg,4,4.25,4
77(1).jpg,3.5,3.5,3.5
44(2).jpg,4,3.75,4
102(3).jpg,3.75,4,3.5
86(1).jpg,3.75,3.5,3.5
101(2).jpg,3.75,3.5,4
85(1).jpg,4,3.5,4
94(2).jpg,4,4,4
84(1).jpg,4.25,4,3.5
116(1).jpg,3.75,4,3.75
52(3).jpg,3.75,3.5,3
22(1).jpg,3.5,3.25,3.75
43(1).png,4.25,4,4
5.jpg,4.25,4,4.25
81(3).jpg,4,3.5,4
110(3).jpg,3.75,3.5,3.75
96(2).jpg,4.25,4,3.75
83(1).jpg,3.75,3.25,3.5
107(2).jpg,4,4.25,4
20(3).jpg,3.75,4,4.25
111(3).jpg,4,3.75,3.5
114(2).jpg,3.75,4,3.75
55(2).jpg,4.25,4,3.5
109(2).jpg,3.5,3.25,3.5
24(3).jpg,4,3.5,3.75
33(3).jpg,3.5,3.25,3.5
20(1).jpg,3.75,3.5,4
22(2).jpg,3.5,3.25,3.75
31(3).jpg,3.5,3.75,3.5
69(3).jpg,4.25,4,3.75
89(3).jpg,4.25,3.75,4
116(3).jpg,3.75,3.5,4
108 (1).jpg,3.75,3.5,3.25
58(1).jpg,3.75,4,3.75
106(3).jpg,3.75,4,3.75
90(2).jpg,4.25,4,4.25
43(2).png,3.75,3.5,4
119 (1).jpg,4.25,4,3.75
89(1).jpg,4.25,3.5,3.25
51(3).jpg,3.75,3.5,3.75
9.jpg,3.75,3.25,3.5
80(3).jpg,4,4.25,3.75
17(1).jpg,3.5,3.75,3.5
101(3).jpg,4,3.5,3.75
100(2).jpg,3.75,3.5,4
92(3).jpg,4,4.25,4
98(3).jpg,4.25,3.75,4
48(1).png,3.75,4,3.75
35(2).jpg,3.5,3.75,3.5
50(2).jpg,3.5,3.75,3.5
13.jpg,4,4.25,4
51(2).jpg,4,3.5,3.75
66(2).jpg,3.75,3.25,3.5
85(3).jpg,4.25,4,3.75
103(1).jpg,4,3.75,3.5
89(2).jpg,4,3.75,3.25
113(1).jpg,3.5,3.25,3.5
68(1).jpg,3.5,3.25,3.75
25(2).jpg,3.75,4,4.25
76(3).jpg,3.75,4,3.75
102(2).jpg,3.75,4.25,4
21(1).jpg,3.5,3.75,3.5
66(1).jpg,4.25,4,3.75
54(1).jpg,3.5,3.75,4
68(3).jpg,4,3.5,3.75
35(3).jpg,4.25,3.75,3.5
108(1).jpg,4.25,4,3.75
111(2).jpg,4,4.25,4
111(1).jpg,4,3.75,3.5
36(1).jpg,3.5,3.75,3.25
93(3).jpg,4.25,4,3.75
99(2).jpg,4,3.75,3.5
38(2).png,3.5,3.25,3.5
88(1).jpg,4.25,3.75,4
60(2).jpg,4.25,4,3.75
41(1).png,4.25,3.75,3.5
65(3).jpg,4.25,4,3.75
78(3).jpg,4,4.25,4
91(3).jpg,3.75,4,3.75
120 (3).jpg,3.75,3.5,3.75
39(3).png,4.25,3.75,3.5
85(2).jpg,4.25,4,3.75
6.jpg,3.5,3.75,3.5
24(2).jpg,3.5,3.25,3.5
91(1).jpg,3.5,3.75,4
88(2).jpg,3.75,3.5,3.25
97(2).jpg,3.5,3.25,3.75
82(3).jpg,4.25,4,3.75
86(2).jpg,4.25,3.75,4
72(1).jpg,4.25,4,3.75
92(2).jpg,4,4.25,4
40(2).png,3.5,3.75,4
94(3).jpg,3.5,3.25,3.75
104(3).jpg,3.5,3.75,3.5
29(2).jpg,3.75,3.5,3.75
29(3).jpg,3.5,3.25,3.5
39(1).png,3.75,3.5,3.25
41(2).png,3.75,4,4.25
98(2).jpg,3.75,4,3.5
56(3).jpg,3.75,4.25,4
38(1).png,4,4.25,4
12.jpg,3.75,3.5,3.75
59(2).jpg,3.75,3.25,3.5
35(1).jpg,3.5,3.75,3.5
108 (2).jpg,3.75,3.5,3.25
59(3).jpg,3.75,3.5,3.75
49(3).jpg,3.75,3.25,3.5
106(2).jpg,3.5,3.75,4
75(2).jpg,3.75,4,3.75
115(3).jpg,4,4.25,4
34(1).jpg,3.75,3.5,3.75
50(1).jpg,4,3.75,3.5
56(1).jpg,4.25,4.25,4
27(3).jpg,3.75,3.75,3.75
68(2).jpg,3.75,3.5,3.75
34(3).jpg,3.75,3.5,3.75
52(1).jpg,4.25,4,4
99(3).jpg,4,4,4
44(1).jpg,3.75,3.75,4
76(1).jpg,3.5,3.5,3.75
65(2).jpg,4,4,4
82(1).jpg,4,4,3.75
60(1).jpg,4.25,4,4
78(1).jpg,3.75,4,3.75
20(2).jpg,4,4.25,4
47(3).png,3.75,3.75,4
82(2).jpg,3.5,3.75,3.5
83(2).jpg,3.5,3.25,3.5
67(2).jpg,3.75,3.5,4
38(3).png,3.75,4,3.75
90(1).jpg,4,4,4
58(3).jpg,3.75,3.5,3.75
2.jpg,3.75,3.5,3.5
52(2).jpg,4.25,4.25,4
114(1).jpg,3.5,3.75,3.5
95(3).jpg,4,4,4.25
83(3).jpg,4,3.75,3.5
70(1).jpg,4,4.25,4
119 (2).jpg,4,4,3.75
94(1).jpg,4,4,4
41(3).png,3.75,4,3.75
36(3).jpg,3.5,3.5,3.5
27(1).jpg,3.5,3.5,3.5
1.jpg,4,4,3.5
63(3).jpg,4.25,4,4.25
50(3).jpg,3.75,3.75,3.5
19(2).jpg,3.5,3.75,3.75
104(2).jpg,3.75,3.5,3.75
108(3).jpg,4,4,4
42(3).png,3.75,3.5,3.75
79(2).jpg,4.25,4.25,4.25
57(3).jpg,4.25,4,4.25
105(3).jpg,4,4,4
70(3).jpg,4,4,4.25
54(3).jpg,4.25,4,4.25
74(3).jpg,3.5,3.75,3.5
112(1).jpg,4.25,4,4.25
77(3).jpg,4,4,4
34(2).jpg,3.5,3.5,3.75
103(2).jpg,4,3.75,4
72(2).jpg,4.25,4,4.25
110(1).jpg,3.5,3.25,3.5
79(1).jpg,4.25,4,4.25
17(3).jpg,3.5,3.5,3.5
61(1).jpg,4,4,4
69(1).jpg,4,4.25,4
46(1).jpg,3.5,3.25,3.5
109(1).jpg,3.5,3.75,3.75
26(2).jpg,4,4,4.25
36(2).jpg,3.75,3.5,3.75
71(1).jpg,3.5,3.5,3.75
84(2).jpg,4.25,4,4.25
64(3).jpg,4,4.25,3.75
7.jpg,3.75,3.5,3.75
102(1).jpg,3.5,3.5,3.75
96(1).jpg,4,4,4
120 (1).jpg,3.5,3.75,3.75
75(3).jpg,4,4.25,4
60(3).jpg,4,3.75,4
62(2).jpg,4.25,4.25,4.25
59(1).jpg,4,4,4
23(2).jpg,3.5,3.25,3.5
93(2).jpg,3.5,3.75,3.75
114(3).jpg,3.5,3.5,3.5
78(2).jpg,4,4,4.25
103(3).jpg,3.5,3.5,3.5
18(1).jpg,3.75,3.5,3.5
32(1).jpg,3.75,3.75,3.5
80(2).jpg,3.75,3.75,3.75
115(1).jpg,3.5,3.5,3.75
32(3).jpg,3.75,3.5,3.75
26(3).jpg,4,4,4
19(3).jpg,3.5,3.5,3.75
107(3).jpg,4,4.25,3.75
53(3).jpg,4.25,4,4.25
56(2).jpg,4,4.25,4
46(3).jpg,4,4,4
112(3).jpg,4,4,3.75
117 (1).jpg,3.5,3.5,3.5
98(1).jpg,3.5,3.75,3.75
81(2).jpg,4.25,4.25,4
53(1).jpg,4.25,4,4
30(3).jpg,4.25,4.25,4
28(3).jpg,3.5,3.25,3.75
32(2).jpg,3.75,3.5,3.75
17(2).jpg,3.5,3.25,3.5
115(2).jpg,3.5,3.5,3.5
119 (3).jpg,3.5,3.75,3.5
112(2).jpg,4,4.25,4
92(1).jpg,3.75,3.5,3.75
33(2).jpg,3.5,3.5,3.5
21(2).jpg,4,3.75,4
113(2).jpg,3.5,3.5,3.75
31(1).jpg,3.75,3.75,3.5
57(2).jpg,3.75,3.5,3.75
27(2).jpg,3.75,3.75,3.75
63(2).jpg,4.25,4.25,4.25
42(1).png,3.5,3.5,3.5
120 (2).jpg,3.75,3.75,3.75
73(3).jpg,3.75,4,3.75
87(3).jpg,4.25,4,4
45.jpg,4,4,3.75
42(2).png,3.75,3.5,3.75
47(2).png,4,4,4
25(1).jpg,4,4.25,3.75
107(1).jpg,4,4,3.75
25(3).jpg,3.5,3.75,3.75
54(2).jpg,3.5,3.25,3.5
61(3).jpg,4,4,4.25
51(1).jpg,3.75,3.5,3.75
